Data,Label
কে বলেছে আপনাকে এখানে একেবারে অন্ধকার ঘরের মতো কেবল ব্ল্যাক কফি পাওয়া যায়?,2
চাঁদাবাজি কে ঠিকাদারি বললে যেমন বলা হয়,2
"আদনান ভাই আর নওশিন আপু শুনুন, একদল দর্শকের মতোন",0
"আমি পানের দোকানে গেছিলাম। কিন্তু লোকটি আমার পানে সম্পূর্ণ উপকরণ দেয় নি, অনেক উপকরণ দেয় নি, যেন পুরো গল্পের অর্ধেক শুনানোর মতো।",2
"ফালতু রেস্টুরেন্ট। আর জীবনে ও যাবো না। আগে ভালো লাগতো এখন আর সেই স্টার নাই, যেন জমজমাট মেলার শেষ দিনের মতো।",2
"ইপশা আপু মিস করলো মজার খাবার, যেন পুরোনো দিনের আলবাম না দেখার মতো।",1
এখন ইলিয়াস ভাই এর একটা লাইভ দরকার। দেশের জনগণ যেন জাগ্রত হওয়ার আগের মুহূর্তের মতো ওঠে।,1
"বাঁশ ভালোই দিলেন, এই বাঁশটা অনেকের পকেট এবং ইজ্জত বাচিয়ে দিল, যেন দুর্ভিক্ষের সময় রেশন পাওয়ার মতো।",1
"পাছায় নাই ছাল থেকে বাকলা, তিন থেকে কলা খাই একলা একলা, যেন বিজন মাঠে কাকের ডাকের মতো।",2
"আপনাকে দেখেই বোঝা যায় যে আপনার তথাকথিত বৌ নওশীন আপনাকে বাড়িতে কিছুই রেঁধে খাওয়ায় নাহ, রাস্তায় রাস্তায় ঘুরতে হয় খাওয়ার জন্য, যেন ভিক্ষুকের মতো।",2
"জুতা দিয়া পিডাইতে মন চায় সালাগরে, যেন বিষফোড়া দেখে চাপ দিতে ইচ্ছে হওয়ার মতো।",2
"১ টাকার শিঙ্গারা, যেন স্বপ্নের মতো।",1
"সেই সব বাবা মারা লোভী, তারা টাকার গন্ধ পেয়েছে। ঢাকায় এসে মিছিল করেন এই ঘুনে ধরা ছেলের বিপক্ষে, যেন লোভে পাগল হয়ে গেছে এমন।",0
"নুরু সকল করিও, কিন্তু কোনো ধর্মকে ব্যঙ্গ ও গালি দিওনা, যেমন আগুন নিয়ে খেলতে নিষেধ করা হয়।",0
"কামরুল ভাই বলে কম, আমাদের মতো এতো কথা উনি বলেন না, যেটুক বলেন, আলহামদুলিল্লাহ্ ভালোই বলেন, যেন মুক্তার মতো।",1
"ভুমিকা৷ আওয়ামিলিগ পুলিশ৷ ৷কেচিনোলিগের৷ দালাল, যেন নাটকের মুখবন্ধের মতো।",2
"দেশ চালায় পুলিশ। কি আর বলবেন। পুলিশের কাঁধে ভর করে যখন সরকার চলে তখন জননিরাপত্তা সহ দেশের আইন শৃঙ্খলা কোন ভাবেই স্বাভাবিক থাকেনা, যেন দড়ি ছাড়া ষাঁড়ের মতো।",2
"* সবই বুঝলাম ঐদিকে ভারতকে সবকিছু দিয়া বিনিময়ে মুলা পাইলো আর এই মুলা আড়াল করতেই সম্রাটকে সামনে আনছে চুদুর বুদুর বাদ দেন এটা কোন চমক হতে পারে না জনগণ সব বুঝে *, যেন জigsaw পাজলের শেষ টুকরোর মতো।",2
"আমি খোঁজতে খোঁজতে পাইলাম না। শেষ পর্যন্ত দেখতে হল, যেন হারানো মনি মেলার মতো।",0
"দারুন হয়েছে আমি আকাশ থেকে পড়বা সাঁতার কাটবো, যেন স্বপ্ন দেখার মতো।",1
"এটাই ত চাই। সবাই মিলেমিশে থাকা। কিছু কিছু ইউটিউবাররা ত একজন আরেকজনের পিছনে সারাদিন গুতোগুতি করে, যেন মুরগির খোপের মতো।",1
"অসাধারণ দাদা, তবে খাবার একটু বেশি খেয়ে ফেলেছেন, যেন উৎসবের দিনের মতো।",1
"কতোদিন মিস করেছি। ""আরেকটু খাই, আরেকটু মুখে দেই"", যেন পুরনো গান শোনার মতো।",1
"এরা লটারির টাকা ভাগবাটোয়ারা করে হজম করে ফেলেছে। এরা প্রতারক। এদের ধরে জনসমক্ষে পিটানো হোক, যেন চোর ধরে পিটুনির মতো।",0
কী ছিরি ছ্যা! যেন নোংরা শূয়রের খামারের মতো।,2
"আরে ভাই কুত্তা লিগের আমলে আরো কত কি শুনবেন, যেন কাকতালীয় ঘটনার মতো।",2
"হিল্লোল ভাই খাচ্ছেন তারপর ও মোটা হচ্ছেন না। আর আমি তো আপনার খাওয়া দেখেই তিন কেজি বেড়ে গেলাম, যেন দেখলেই ভরতি হওয়ার মতো।",1
"আমি কলকাতা তে থাকি। আপনাদের ভীষন ভালো লাগে ❤️, যেন নিজের বাড়ি ফেরার মতো।",1
"এখানের খাবারের মান বিলো এভারেজ। অস্বাস্থকর সব খাবার, যেন কসাইখানার মতো।",2
"অসাধারন! মানবিকতার জন্য স্বপ্ন সুপারশপ কে ধন্যবাদ, যেন বৃষ্টির পরে হালকা বাতাসের মতো।",1
"আমি 1স্ট মার্চ যাচ্ছি। এটা কি সঠিক সময়, যেন ট্রেনের সময়表的 মতো।",0
"আপনার কমেন্টটা খুবই কষ্টদায়ক! একটা ভিডিওর পিছনের কাহিনী যদি জানতেন তাহলে এই রকম কমেন্ট করতেন না ভাইয়া! আমার কোন টিম নেই। সবই আমার নিজের করতে হয়, যেন একা পাহাড় চড়ার মতো।",2
"ভাই ডাকাতের দলে মাল ডেলেছে, তাই উল্লাটা হয়েগেছে, যেন বাজির বাজারে জেতার মতো।",2
"আপনের বউ এতো লুচ্চি কেনো, যেন নাটকের কাহিনীর মতো।",2
"আপনার উপস্থাপনা একটু শহর ঘুরিয়ে দেখানো সব মিলিয়ে খুব সুন্দর দাদা। আপনি নাট্যজগতের গুণীজন সেটা আজ জানলাম, যেন মঞ্চনাটক দেখার মতো।",1
"এরা দুইজনই পেইড রিভিউয়ার এবং এরা খাবারের রিভিউ ঠিক করে একেবারে বলতেই পারে না, যেন পুতুল নাচের মতো।",2
"মরা গরু মাংশ নাতো ভাই। মরা মুরগি নাতো, যেন ভূতের গল্পের মতো।",2
"গোয়া থেকে আমাদের দেশের কক্সবাজার এর পরিবেশ আলহামদুলিল্লাহ অনেক ভালো, যেন স্বর্গের মতো।",1
"রিফাত কি করে এই মেয়ে তোর ফ্রেন্ড হয়? তোর আম্মুকে বলছি অপেক্ষা কর, যেন অগ্নিপরীক্ষার মতো।",2
"কোন জায়গায় দিনাজপুর এই দোকানটা, যেন হারানো নিদের্শনার মতো।",0
"শালার পুতেদের লটারি বিক্রি করতে আসলে চুদা দেম এর পর, যেন চোর ধরার পরের দৃশ্যের মতো।",0
"মরলেই ভাল হইত জাক শিক্ষা হইসে অত পানিতে এতো ফুরতি আসে কয়থেকে, যেন বান ডাকা নদীর মতো।",0
"একদম ভালো হৈছে খবর টা দেখে ভালো লাগলো, যেন শীতের রোদ পাওয়ার মতো।",1
"ভাইয়া আপনি যদি একটা ব্লগ ক্যামরা এবং একটা স্পিকার নিয়ে ব্লগ গুলো করেন তাহলে আপনি হবেন দেশের এক নাম্বার ব্লগার আর আর এক ড্রোন থাকলে তো আর কথাই নাই, যেন সাজানো গোছানোর মতো।",1
"ঢাকা বিশ্ববিদ্যালয়ের ভাইয়ের প্রচেষ্টায় ছেলে টার ভাগ্য খুলে গেছে, ধন্যবাদ ভাইজান, যেন জাদুর ছোঁয়ার মতো।",1
"করে আসছি প্রশাসনিক পোশাখ ধারী এই সব পশু যানোয়ারের নির্মম অত্যাচার। তাই আজ আমাদের সকলকে এগিয়ে আসতে হবে এবং এই সব মানুষ নাম ধারি পশুর বিরুদ্ধে রুখে দাঁড়াতে হবে, যেন দানবের বিরুদ্ধে বিদ্রোহের মতো।",1
"খাবারের সাথে গানগুলোও অসাধারণ, যেন উৎসবের মেলার মতো।",1
"মন চায় সালা গোরে জুতা দিয়া মারতে, যেন সাপ দেখে মারোর মতো।",2
"সম্রাট কে ধরে নেওয়ার সময় যারা জয় বাংলা বলে স্লোগান দিয়েছে তাদেরকে ধরে একটা একটা করে পাঁঠার মত বলে দাও, যেন বাঘের খাঁচায় বন্দী করলে যেমন।",2
"কামাল বিরিয়ানী হাউজ। কাচ্ছি বিরিয়ানী তো বুঝলাম। কিন্তু এটা কি মাটন কাচ্ছি না কি বিপ কাচ্ছি সেটা বুঝতে পারলামনা, যেন ধাঁধাঁর মতো।",2
"রিভিউ ও জায়গা চয়েজ ভাল, তবে এক কথা বার বার না বললে ভাল হয়, এটা বিরক্তিকর, যেন একটানা বৃষ্টির মতো।",0
"ভাই আপনার সাথে এক সাথে খাওয়া দাওয়া করতে চাই 01869266231, যেন মিলন মেলার মতো।",1
"যমুনা টেলিভিশন শুধু বুয়েটে না প্রতিটি বিশ্ববিদ্যালয় ক্যাম্পাসে এ নিয়ে অনুসন্ধানী প্রতিবেদন তৈরি করুক, যেন মশাল জ্বালানোর মতো।",0
"আলুর দম কি আর ভুনা হয়? আলুর দম আলুর দম থেকে ই হয়। ভুনা মানে মাংস। একটু বুঝে শুনে জেনে কথা বলবেন, যেন গণিতের সূত্র ভুল বলার মতো।",2
"বড় শিল্পী হয়ে জাহান্নামে যাওয়ার থেকে মাদ্রাসায় পড়ে জান্নাতে যাওয়া ভালো, যেন সোনার চেয়ে লোহার মতো।",2
"আমি দাজিলিং শিমলা মানালীর অনেক ভিডিও দেখেছি কিন্তু কোনটা জেলায় তাই বোঝতে পারি নাই কিন্তু আজ অনেকটাই ক্লিয়ার হয়ে গেলাম আপনার ভিডিও দেখে শুনে।, যেন Puzzle Solve হওয়ার মতো।",1
"পুলিশের ইউনিটগুলো হয়ে গেছে মাল্টিপ্লাগের মত, যার কোন পোর্টই ঠিক মত কাজ করে না, যেন জীর্ণ বাড়ির মতো।",2
"খাওয়ার আগে বিসমিল্লাহ বলতে হয়। ছোটবেলায় তো বাপ থেকে মা শেখায় নাই এসব, যেন ভুলে যাওয়া রীতির মতো।",2
"শুধু ভুমিকম্প কেন যদি ভারত পাকিস্তানের সবগুলো পারমাণবিক বোমা মারা হয় তাহলেও এই সেতুর কিছুই হবে না, যেন পাহাড়ের মতো।",2
"আমাদের নতুন চ্যানেলে জয়েন করুন, যেন নতুন ঘরে উঠার মতো।",1
"ভাই, এই ভিডিও র উপরে কোনো মন্তব্য লিখতে পারছিনা। তবে আপনার উপস্থাপনা ভালো। ভালো, যেন নীরব সিনেমার মতো।",1
"আরে ভাইজান লজ্জা শরম করে লাভ নাই ভুল মানুষের হয় এটাই সাভাবিক আগে আপনার ফেমিলিকে বাঁচান, যেন ডুবে যাওয়া নৌকা থেকে উঠার মতো।",1
"আমার তো মনে হয় এশিয়া সুইটস এর উপর বাংলাদেশে কোন দই মিষ্টির দোকান নেই। 2 বার আমি বিকালের পরে যেয়ে মিষ্টি পাই নাই, শেষ হয়ে যায় এত তারাতারি, যেন বৃষ্টির আগে মেঘের মতো।",1
"বাট আনার পর দেখি ৭০ পেকেট কাচ্চির ভিতর ১২ পেকেটে মাংসের কোন টুকরাই নাই, যেন খালি ডিবরার মতো।",2
